id,summary
367888902,"군·구 참여 거의 없어… 올해 신청은 29일까지로 계획서 제출 어려운 탓
대상지·예산집행 계획 등 구체화 필요… 충분히 준비 내년 참여 의견도
인천지역 소규모 도시재생에 활력을 불어넣을 것으로 예상됐던 도시재생사업 인정제도<본보 11월 4일자 3면 보도> 시범사업에 의외로 군·구의 참여가 더디다."
330379818,"[충주]충주시는 농업지원과 유재덕 팀장과 김미화 연구원이 제토바이오(대표이사 신주호)와 공동으로 특허 출원한 '구연산과 인산가용화균을 통한 인산 칼슘 액비의 대량생산 제조방법'이 2018년 하반기 대한민국 우수특허대상 수상했다고 9일 밝혔다.
시 농업기술센터에 따르면 인산칼슘은 과일과 과채류 등에 착색을 증가시키고, 과일을 크게 하는 등 농업에서는 필수적인 에너지 활성화 작용과 세포 확대에 중요한 역할을 하는 영양원이다.
대부분의 기존제품이 인산과 칼슘을 별도로 사용해야 하는 번거로움과 고가인 반면에 흡수율과 처리방법에서 취약한 단점이 있다."
340645843,"일을 하다 각종 사고로 사망하는 산업재해 사망사고가 매년 끊이지 않고 있다.
지난해 12월 충남 태안 화력발전소에서 컨베이어벨트 사고로 24세 청년 김용균 씨가 사망한 사건을 계기로 대통령까지 나서서 2022년까지 산업재해 사망사고를 절반으로 줄이자고 하지만 매년 발생하는 산업재해 사망사고는 수십 년째 줄지 않는다.
8일 한국산업안전보건공단 통계자료를 보면 2009년부터 지난해 9월까지 10년간 각종 산업재해로 사망한 노동자는 1만8482명에 이른다."
344503676,"대구시는 ‘상권르네상스 프로젝트’의 성공적인 수행을 위해 칠성종합시장 일대의 대대적인 환경개선 정비 활동에 돌입했다고 9일 밝혔다.
상권르네상스 프로젝트는 중소벤처기업부의 자영업 성장·혁신 종합대책의 핵심 추진과제이며 칠성종합시장 상권은 전국 1호로 이번 사업에 선정돼 전국적으로 주목을 받고 있다.
이번 프로젝트에서는 5년간 80억원의 사업비가 투입돼 거리 정비, 기반 조성 등으로 주변 환경을 개선하고 테마존 운영, 빈점포 활성화 등을 지원하여 커뮤니티·청년창업·문화가 결합된 복합 상권을 조성하게 된다."
339291484,"정통 SUV 정체성을 계승하면서 플래그십 SUV로서의 고급감이 극대화된 콘셉트카 올 하반기 출시를 앞둔 기아자동차 플래그십 SUV 모하비의 콘셉트카 ‘모하비 마스터피스(Masterpiece)’가 모습을 드러냈다.
기아자동차㈜는 28일 킨텍스(KINTEX, 경기도 고양시 소재)에서 열린 ‘2019 서울모터쇼’ 프레스 콘퍼런스 행사에서 콘셉트카 ‘모하비 마스터피스’를 세계 최초로 공개했다.
‘모하비 마스터피스’는 정통 SUV스타일의 헤리티지는 계승하는 동시에 과감하고 혁신적인 시도로 극대화한, 대담하고 존재감 있는 스타일링이 돋보인다."
350850303,"광주시는 7월1일 일자리 창출과 사회적경제기업 지원 확대를 위해 ‘일반용역 적격심사 세부기준’을 개정해 시행한다.
이 기준은 시와 자치구, 소속 행정기관이 발주하는 청소·시설물 관리 등 일반용역에 대한 적격심사 시 적용하는 규정으로, 자치단체가 행정안전부 협의를 거쳐 별도 마련할 수 있도록 돼 있다.
신규채용 우수기업, 여성·장애인·청년 고용우수기업, 사회적경제기업, 가족친화인증기업에 신인도 가점항목을 신설하는 등 이번 개정으로 자본과 규모면에서 열악한 지역 중소기업자들의 낙찰 기회가 높아질 것으로 예상된다."
366062828,"아침저녁으로 쌀쌀해지는 계절.
전통시장에는 슬슬 배추며 무, 고춧가루 등 김장재료들이 눈에 띄기 시작한다.
김장은 겨울을 맞이하는 집안의 큰 행사지만 김치를 사 먹는 요즘은 가족이 모여 함께 김치를 담그는 것도 옛날 이야기가 되어 가고 있다."
369520587,"[기호일보=디지털뉴스부] 최근 프랑스 외무부에서는 한국여행시 유의해야 할 사항으로 ‘GHB(물뽕)’을 이용한 범죄를 조심하라고 업데이트 했다.
홈페이지에 기재된 내용을 살펴보면 술집, 클럽을 갈 때 동반자와 함께 갈 것, 술잔 조심할 것 등이 세부적으로 기재되어 있다.
한 때 마약청정국가였던 우리나라가 여행 시 마약주의국가가 된 것은 얼마 전 발생한 ‘버닝썬 사태’의 영향이 매우 크다."
343311988,"광주지역이 ‘사무장 병원’의 불법 행위가 만연한 보험범죄의 온상이라는 불명예를 받고 있어 특단의 대책이 필요하다는 목소리가 높다.
29일 손해보험협회 광주지역본부 등에 따르면 지난해 12월 기준 자동차사고 입원율은 광주가 60.5%로 전국에서 가장 높게 나타났으며, 자동차보험 손해율도 94.4%로 전국 평균(85.2%)를 훨씬 웃도는 것으로 나타났다.
광주지방경찰청이 2017년 10월 기준 적발한 보험 사기범 1천100명 중 한방병원 관련된 사기범이 728명이었다."
333340711,"[천안]간장 등 장류 제품으로 유명한 신송식품(주)이 노사갈등으로 진통을 겪고 있다.
7일 신송식품 노사에 따르면 지난 1월 11일 충남지방노동위원회에 노동쟁의 조정신청이 접수됐다.
지난달 28일 3차까지 조정이 거듭됐지만 결렬됐다."
279940690,"당진지역에서 개최되는 축제의 성과 등을 객관적으로 분석·평가하기 위해 당진시축제육성위원회가 구성됐다.
그러나 자칫 민간 행사의 자율성을 침해할 수 있다는 문제점 등 우려의 목소리가 제기되고 있다.
당진시는 지난 15일 축제육성위원회 위원 위촉식을 열고 전문가 및 관계 공무원 15명을 위원으로 위촉했다."
330564004,"인제대학교 일산백병원(원장 서진수)은 최근 원내 강당에서 국가생명윤리정책원장 이윤성 교수를 초청해 ‘연명의료특강’을 개최했다고 10일 밝혔다.
‘연명의료결정제도’는 ‘사전연명의료의향서’또는 ‘연명의료계획서(의사가 작성)’ 신청자를 대상으로 의학적으로도 무의미하고, 환자도 원치 않는 연명의료는 시행하지 않을 수 있도록 하는 제도다.
환자에 대한 연명의료 시행 여부를 결정할 책임이 가족에게 넘겨져 가족들이 심리적·사회적 부담을 갖지 않도록 시행되고 있다."
354784612,"전남 섬 지역 응급환자 119 신고 일원화
道소방본부, 헬기 보유 기관들과 협업 강화
전남도소방본부는 최근 ‘범부처 응급의료헬기 공동운영 규정’ 제정에 따라 응급환자의 신속한 항공 이송을 위한 도내 유관기관과 간담회를 실시했다."
365616512,"수원시는 5일 수원컨벤션센터에서 시정 정책을 시민들에게 알리고 시민들이 바라는 정책을 수원시에 자유롭게 제안할 수 있는 정책박람회를 연다고 3일 밝혔다.
‘똑똑똑 청년, 청춘의 문이 열린다’를 슬로건으로 하는 ‘2019 수원정책박람회’는 5일 오전 10시부터 오후 5시까지 수원컨벤션센터 컨벤션홀에서 개최된다.
박람회는 원탁토론, 정책발표, 정책토크쇼 등으로 진행되고, 정책 카페·정책부스도 운영된다."
370507719,"경전선(광주송정-순천) 전철화 사업의 경우 예비타당성조사를 통과하면 보성-순천 구간을 즉시 설계·시공 일괄입찰방식으로 추진해 사업 기간을 단축한다.
4천억원을 확보한 목포-보성 간 전철화도 2022년 완공될 예정이다.
특히 여수 경도해양관광단지 진입도로 개설사업의 기본 및 실시설계비가 반영되면서 6성급 호텔과, 콘도, 워터쒄, 쇼핑몰 등 총 1조3천850억원 규모의 민간 투자사업의 2024년 조기완공 발판이 마련됐다."
337420954,"롯데 자이언츠가 꽃샘추위 속에 치러진 NC 다이노스와의 두 번째 시범경기에서 완패를 당했다.
아수아헤 명품 수비 기대되네- 롯데 자이언츠 2루수 카를로스 아수아헤가 13일 경남 김해시 상동구장에서 열린 NC 다이노스와의 시범경기에서 2회 초 정범모의 내야 땅볼을 1루에 송구하며 병살처리하고 있다.
김종진 기자 kjj1761@kookje.co.kr"
366993977,"도, 내년 하반기 도입 앞두고 정부 농어업·농어촌특위와 논의
박진도 대통령직속 농어업·농어촌특별위원장이 13일 경기도청 브리핑룸에서 열린 기자회견에서 ‘2019 전국 순회 타운홀 미팅’과 관련해 발언하고 있다.
홍승남 기자 nam1432@kihoilbo.co.kr"
331565761,"1천여 포천시민의 삭발투쟁 등의 방법으로 전철 7호선(옥정~포천) 예타 면제를 요구하고 있는 포천시와 박윤국 포천시장이 지난 16일 서울 광화문 집회 참석 후 청와대 측과 가진 대화 내용을 공개하면서 포천지역민의 요구가 반영되리란 기대감을 강력 드러내고 있어 귀추가 주목된다.
박 시장은 광화문 삭발투쟁 후 17일 오후 화현면에서 가진 ‘시민과 함께 열린 시정 & 열린 대화’에서 “광화문으로 가는 도중, 오후 3시 30분께 청와대의 중요 인사로부터 전화를 받았고, 이어 조용춘 의장, 이길연 범대위원장, 이철휘 민주당 당협 위원장 등과 함께 청와대를 찾아 철도에 대한 시민의 절박감을 전달했다”면서 “대통령께서도 (광화문에서 행한) 우리 시민의 목소리를 들었을 만큼, 좋은 결과를 기대한다”고 20일 밝혔다.
또 “국가균형발전위가 16일부터 전철 7호선 예타 면제 문제를 다시 진지하게 검토하고 있는 것으로 알고 있다”고 전했다."
273117867,"세한대학교 산학협력 업체인 한국드론서비스(사장 이봉재)가 무인항공기 ‘드론’을 활용한 스마트 농업 방제시스템을 구축하고 당진지역 농민들에게 이를 선보였다.
한국드론서비스는 지난 17일 우강면 신촌리 일원에서 드론을 이용한 방제작업 시연회를 가졌다.
한국드론서비스의 드론은 기존 헬기방제와 달리 사람이 조정하는 방식이 아니라, 드론 스스로 지형·지물을 파악해 시스템에 의해 방제하는 방식으로, 전신주·가옥 등이 주변에 있더라도 방제 가능하며, 야간 및 소규모 논에도 사용할 수 있다."
333361249,"농협전남지역본부는 15일 “설 명절 대비 식품 안전 특별상황실을 운영하고 농축산물의 원산지 표시 및 유통 기한 경과 여부 등 식품 안전 점검에 나섰다”고 밝혔다.
식품 안전 점검 대상은 전남 관내 300여개 하나로마트와 로컬푸드 직매장, 축산물 판매장 등이다.
특히 이번 점검은 다가오는 설 명절을 대비해 지역 농축산물의 안전성을 확보하고 소비자에게 안전한 먹거리를 제공하기 위해 마련됐다."
332755039,"김재종(사진·우측 4번째) 군수는 귀농귀촌인 안정적인정착을 위해 멘토 위촉식을 가졌다.
사진=옥천군 제공 [옥천]옥천군은 신규 귀농귀촌인의 안정적인 정착과 정서적 지원을 위해 귀농에 성공한 선배 귀 농인을 대상으로 멘토 지정을 추진했다.
30일 군에 따르면 농업기술센터에서 귀농귀촌 멘토 위촉장 수여식이 열렸다."
369964807,"[기호일보=디지털뉴스부] 2019년이 얼마 남지 않았다.
연말에 사랑하는 사람들 가족, 연인, 친구, 동료들과 주말을 이용해 제주도로 여행을 가보는 것은 어떨까.
겨울 제주도는 따뜻한 날씨 속에 해안가의 낭만을 즐길 수 있기에 겨울 여행으로 많은 사람들이 찾는다."
354356731,"지지부진한 사업 진행 끝에 사업자 지정 취소가 확정된 평택 현덕지구 개발사업이 경기도 공공개발 형태로 사업 방식이 변경된다.
이재명 경기지사는 지난 26일 자신의 SNS를 통해 ""경기도는 평택 현덕지구 개발사업을 공공개발로 추진한다""고 밝혔다.
이 지사는 ""공공개발이익 도민 환원은 제가 도민들께 한 약속이다."
